,image,elo_reduced
325,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_69.jpg,-1.6
326,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_78.jpg,1.6
327,Team 2 (Tsuen Wan)_Yu Pak Yin (Jarvis)_94.jpg,-0.1
328,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_144.jpg,0.6
329,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_206.jpg,-1.3
330,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_21.jpg,-1.2
331,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_223.jpg,-0.4
332,Team 2 (Tsuen Wan)_Zhang Jie (Jackie)_45.jpg,-0.2
333,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_142.jpg,-0.1
334,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_162.jpg,-0.4
335,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_165.jpg,0.4
336,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_221.jpg,0.4
337,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_62.jpg,-0.6
338,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_69.jpg,-0.3
339,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_7.jpg,-0.6
340,Team 3 (Sheung Wan)_Chan Man Tik (Jacob)_84.jpg,-0.7
341,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_156.jpg,-1.1
342,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_175.jpg,0.8
343,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_189.jpg,0.4
344,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_219.jpg,-2.4
345,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_59.jpg,-0.9
346,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_70.jpg,-1.6
347,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_8.jpg,0.6
348,Team 3 (Sheung Wan)_Hou Shing Hei (Hysan)_83.jpg,-1.6
349,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_123.jpg,0.7
350,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_125.jpg,-0.8
351,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_156.jpg,-0.5
352,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_171.jpg,-0.0
353,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_181.jpg,-0.7
354,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_229.jpg,0.1
355,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_65.jpg,0.8
356,Team 3 (Sheung Wan)_Ma Wai Lam (Nicole)_9.jpg,0.1
357,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_118.jpg,1.3
358,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_121.jpg,0.3
359,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_126.jpg,1.3
360,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_16.jpg,1.3
361,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_166.jpg,0.4
362,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_176.jpg,1.7
363,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_20.jpg,0.4
364,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_238.jpg,1.4
365,Team 3 (Sheung Wan)_Poon Tsz Yeung (Jay)_82.jpg,-0.6
366,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_125.jpg,1.1
367,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_145.jpg,-0.6
368,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_176.jpg,-0.5
369,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_186.jpg,0.8
370,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_189.jpg,-0.5
371,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_29.jpg,0.3
372,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_47.jpg,0.4
373,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_78.jpg,-0.7
374,Team 3 (Sheung Wan)_Wong Sum Yee (Jenny)_90.jpg,0.3
375,Team 4 (North Point)_Chan Kei Yan (Candy)_114.jpg,-0.4
376,Team 4 (North Point)_Chan Kei Yan (Candy)_128.jpg,-0.4
377,Team 4 (North Point)_Chan Kei Yan (Candy)_226.jpg,0.4
378,Team 4 (North Point)_Chan Kei Yan (Candy)_39.jpg,-0.2
379,Team 4 (North Point)_Chan Kei Yan (Candy)_65.jpg,0.0
380,Team 4 (North Point)_Chan Kei Yan (Candy)_78.jpg,-0.3
381,Team 4 (North Point)_Chan Kei Yan (Candy)_80.jpg,1.2
382,Team 4 (North Point)_Kong Ling Chuen (Zoe)_12.jpg,1.0
383,Team 4 (North Point)_Kong Ling Chuen (Zoe)_141.jpg,-0.1
384,Team 4 (North Point)_Kong Ling Chuen (Zoe)_152.jpg,-0.0
385,Team 4 (North Point)_Kong Ling Chuen (Zoe)_167.jpg,0.2
386,Team 4 (North Point)_Kong Ling Chuen (Zoe)_178.jpg,0.1
387,Team 4 (North Point)_Kong Ling Chuen (Zoe)_190.jpg,1.4
388,Team 4 (North Point)_Kong Ling Chuen (Zoe)_218.jpg,0.4
389,Team 4 (North Point)_Kong Ling Chuen (Zoe)_220.jpg,0.5
390,Team 4 (North Point)_Kong Ling Chuen (Zoe)_222.jpg,1.1
391,Team 4 (North Point)_Kong Ling Chuen (Zoe)_234.jpg,1.8
392,Team 4 (North Point)_Kong Ling Chuen (Zoe)_24.jpg,0.5
393,Team 4 (North Point)_Kong Ling Chuen (Zoe)_49.jpg,1.8
394,Team 4 (North Point)_Kong Ling Chuen (Zoe)_5.jpg,0.1
395,Team 4 (North Point)_Kong Ling Chuen (Zoe)_52.jpg,1.2
396,Team 4 (North Point)_Kwan Sheung Lai (Harry)_100.jpg,-0.7
397,Team 4 (North Point)_Kwan Sheung Lai (Harry)_122.jpg,-0.7
398,Team 4 (North Point)_Kwan Sheung Lai (Harry)_151.jpg,-0.2
399,Team 4 (North Point)_Kwan Sheung Lai (Harry)_18.jpg,0.7
400,Team 4 (North Point)_Kwan Sheung Lai (Harry)_202.jpg,0.2
401,Team 4 (North Point)_Kwan Sheung Lai (Harry)_210.jpg,0.1
402,Team 4 (North Point)_Kwan Sheung Lai (Harry)_235.jpg,-0.8
403,Team 4 (North Point)_Kwan Sheung Lai (Harry)_7.jpg,1.6
404,Team 4 (North Point)_Kwan Sheung Lai (Harry)_76.jpg,1.1
405,Team 4 (North Point)_Kwan Sheung Lai (Harry)_96.jpg,1.6
406,Team 4 (North Point)_Kwok Shun Wang (Clement)_115.jpg,1.8
407,Team 4 (North Point)_Kwok Shun Wang (Clement)_119.jpg,0.7
408,Team 4 (North Point)_Kwok Shun Wang (Clement)_146.jpg,-0.8
409,Team 4 (North Point)_Kwok Shun Wang (Clement)_165.jpg,1.0
410,Team 4 (North Point)_Kwok Shun Wang (Clement)_179.jpg,1.2
411,Team 4 (North Point)_Kwok Shun Wang (Clement)_225.jpg,-2.5
412,Team 4 (North Point)_Kwok Shun Wang (Clement)_237.jpg,-0.8
413,Team 4 (North Point)_Kwok Shun Wang (Clement)_34.jpg,1.3
414,Team 4 (North Point)_Kwok Shun Wang (Clement)_36.jpg,2.2
415,Team 4 (North Point)_Kwok Shun Wang (Clement)_37.jpg,1.6
416,Team 4 (North Point)_Kwok Shun Wang (Clement)_46.jpg,1.5
417,Team 4 (North Point)_Kwok Shun Wang (Clement)_62.jpg,-0.1
418,Team 4 (North Point)_Kwok Shun Wang (Clement)_83.jpg,1.4
419,Team 4 (North Point)_Li Lok Yin (Stephy)_11.jpg,0.7
420,Team 4 (North Point)_Li Lok Yin (Stephy)_189.jpg,-1.0
421,Team 4 (North Point)_Li Lok Yin (Stephy)_19.jpg,1.0
422,Team 4 (North Point)_Li Lok Yin (Stephy)_225.jpg,-0.6
423,Team 4 (North Point)_Li Lok Yin (Stephy)_72.jpg,1.0
424,Team 4 (North Point)_Tang Chun Bun (Chris)_105.jpg,1.4
425,Team 4 (North Point)_Tang Chun Bun (Chris)_132.jpg,0.0
426,Team 4 (North Point)_Tang Chun Bun (Chris)_143.jpg,1.4
427,Team 4 (North Point)_Tang Chun Bun (Chris)_165.jpg,0.1
428,Team 4 (North Point)_Tang Chun Bun (Chris)_208.jpg,0.9
429,Team 4 (North Point)_Tang Chun Bun (Chris)_44.jpg,0.6
430,Team 4 (North Point)_Tang Chun Bun (Chris)_55.jpg,-0.5
431,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_139.jpg,0.1
432,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_149.jpg,-0.5
433,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_185.jpg,-1.0
434,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_224.jpg,0.6
435,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_230.jpg,0.4
436,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_65.jpg,1.8
437,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_78.jpg,-0.3
438,Team 5 (Tai Koo)_Chau Chun Yiu (Daniel)_9.jpg,-1.8
439,Team 5 (Tai Koo)_Chen Apple_162.jpg,-1.2
440,Team 5 (Tai Koo)_Chen Apple_184.jpg,1.4
441,Team 5 (Tai Koo)_Chen Apple_201.jpg,-1.5
442,Team 5 (Tai Koo)_Chen Apple_211.jpg,-0.4
443,Team 5 (Tai Koo)_Chen Apple_234.jpg,-0.3
444,Team 5 (Tai Koo)_Chen Apple_244.jpg,0.5
445,Team 5 (Tai Koo)_Chen Apple_31.jpg,-0.3
446,Team 5 (Tai Koo)_Co Sam Wendell Chen_103.jpg,0.2
447,Team 5 (Tai Koo)_Co Sam Wendell Chen_121.jpg,-0.8
448,Team 5 (Tai Koo)_Co Sam Wendell Chen_137.jpg,-0.2
449,Team 5 (Tai Koo)_Co Sam Wendell Chen_162.jpg,1.5
450,Team 5 (Tai Koo)_Co Sam Wendell Chen_171.jpg,1.7
451,Team 5 (Tai Koo)_Co Sam Wendell Chen_173.jpg,0.8
452,Team 5 (Tai Koo)_Co Sam Wendell Chen_182.jpg,1.4
453,Team 5 (Tai Koo)_Co Sam Wendell Chen_185.jpg,-0.0
454,Team 5 (Tai Koo)_Co Sam Wendell Chen_193.jpg,0.0
455,Team 5 (Tai Koo)_Co Sam Wendell Chen_194.jpg,0.3
456,Team 5 (Tai Koo)_Co Sam Wendell Chen_211.jpg,1.1
457,Team 5 (Tai Koo)_Co Sam Wendell Chen_226.jpg,-0.4
458,Team 5 (Tai Koo)_Co Sam Wendell Chen_35.jpg,0.3
459,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_131.jpg,-1.3
460,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_147.jpg,0.5
461,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_168.jpg,-0.4
462,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_27.jpg,1.0
463,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_32.jpg,-0.7
464,Team 5 (Tai Koo)_Guillemot Raphaele Michelle_63.jpg,0.9
465,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_104.jpg,0.5
466,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_105.jpg,1.0
467,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_115.jpg,-0.5
468,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_146.jpg,-2.1
469,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_155.jpg,-1.1
470,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_161.jpg,0.5
471,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_175.jpg,-0.9
472,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_57.jpg,-1.2
473,Team 5 (Tai Koo)_Kwok Chung Yin (Gloria)_59.jpg,-0.0
474,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_100.jpg,0.1
475,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_115.jpg,-0.6
476,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_132.jpg,-0.7
477,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_142.jpg,-0.6
478,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_187.jpg,-0.2
479,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_19.jpg,1.0
480,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_197.jpg,-0.4
481,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_257.jpg,0.7
482,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_305.jpg,-1.8
483,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_306.jpg,-1.3
484,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_319.jpg,-0.3
485,Team 6 (Kowloon Tong)_Chay Hiu Wai (Justina) _ Pang King Chi (Didia)_99.jpg,0.9
486,Team 6 (Kowloon Tong)_Dhruv Aggarwal_110.jpg,-0.9
487,Team 6 (Kowloon Tong)_Dhruv Aggarwal_129.jpg,0.4
488,Team 6 (Kowloon Tong)_Dhruv Aggarwal_14.jpg,0.2
489,Team 6 (Kowloon Tong)_Dhruv Aggarwal_188.jpg,0.1
490,Team 6 (Kowloon Tong)_Dhruv Aggarwal_199.jpg,0.8
491,Team 6 (Kowloon Tong)_Dhruv Aggarwal_29.jpg,0.1
492,Team 6 (Kowloon Tong)_Dhruv Aggarwal_55.jpg,-0.9
493,Team 6 (Kowloon Tong)_Dhruv Aggarwal_76.jpg,0.3
494,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_108.jpg,-0.1
495,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_151.jpg,1.1
496,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_153.jpg,-0.6
497,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_189.jpg,-1.2
498,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_41.jpg,0.4
499,Team 6 (Kowloon Tong)_Kwok Cheuk Ki (Jacky)_94.jpg,-1.3
500,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_120.jpg,1.4
501,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_135.jpg,-0.7
502,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_149.jpg,0.2
503,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_159.jpg,-0.8
504,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_188.jpg,0.4
505,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_222.jpg,0.3
506,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_231.jpg,-0.5
507,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_233.jpg,-0.1
508,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_238.jpg,-0.3
509,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_247.jpg,-0.5
510,Team 6 (Kowloon Tong)_Wong Ho Yeung (Brian) _ Chan Yin Kei (Myron)_99.jpg,0.3
511,Team 7 (Chai Wan)_Chu Kwan In (Ada)_10.jpg,-0.2
512,Team 7 (Chai Wan)_Chu Kwan In (Ada)_119.jpg,-0.9
513,Team 7 (Chai Wan)_Chu Kwan In (Ada)_134.jpg,0.2
514,Team 7 (Chai Wan)_Chu Kwan In (Ada)_15.jpg,-0.2
515,Team 7 (Chai Wan)_Chu Kwan In (Ada)_202.jpg,-0.1
516,Team 7 (Chai Wan)_Chu Kwan In (Ada)_229.jpg,-1.1
517,Team 7 (Chai Wan)_Chu Kwan In (Ada)_250.jpg,0.4
518,Team 7 (Chai Wan)_Chu Kwan In (Ada)_284.jpg,1.6
519,Team 7 (Chai Wan)_Chu Kwan In (Ada)_65.jpg,-1.4
520,Team 7 (Chai Wan)_Chu Kwan In (Ada)_69.jpg,0.9
521,Team 7 (Chai Wan)_Chu Kwan In (Ada)_82.jpg,-1.3
522,Team 7 (Chai Wan)_Chu Kwan In (Ada)_90.jpg,-1.4
523,Team 7 (Chai Wan)_Chun Yuet Lam (Alisha)_71.jpg,-0.6
524,Team 7 (Chai Wan)_Chun Yuet Lam (Alisha)_84.jpg,-0.5
525,Team 7 (Chai Wan)_Chun Yuet Lam (Alisha)_97.jpg,-0.2
526,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_106.jpg,-2.3
527,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_11.jpg,0.2
528,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_13.jpg,-1.7
529,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_152.jpg,-2.1
530,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_165.jpg,-0.1
531,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_206.jpg,-0.7
532,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_45.jpg,1.7
533,Team 7 (Chai Wan)_Lee Sz Yu (Candy)_83.jpg,0.1
534,Team 8 (Central)_Ko Wai Ki (Vicky)_143.jpg,-1.5
535,Team 8 (Central)_Ko Wai Ki (Vicky)_146.jpg,-0.6
536,Team 8 (Central)_Ko Wai Ki (Vicky)_157.jpg,0.8
537,Team 8 (Central)_Ko Wai Ki (Vicky)_179.jpg,0.1
538,Team 8 (Central)_Ko Wai Ki (Vicky)_180.jpg,0.9
539,Team 8 (Central)_Ko Wai Ki (Vicky)_210.jpg,0.8
540,Team 8 (Central)_Ko Wai Ki (Vicky)_65.jpg,-0.3
541,Team 8 (Central)_Ko Wai Ki (Vicky)_85.jpg,1.3
542,Team 8 (Central)_Ko Wai Ki (Vicky)_88.jpg,-0.9
543,Team 8 (Central)_Lagarde Andrea Jane Miranda_10.jpg,0.7
544,Team 8 (Central)_Lagarde Andrea Jane Miranda_125.jpg,1.7
545,Team 8 (Central)_Lagarde Andrea Jane Miranda_13.jpg,-0.4
546,Team 8 (Central)_Lagarde Andrea Jane Miranda_149.jpg,1.0
547,Team 8 (Central)_Lagarde Andrea Jane Miranda_183.jpg,1.0
548,Team 8 (Central)_Lagarde Andrea Jane Miranda_232.jpg,1.5
549,Team 8 (Central)_Lagarde Andrea Jane Miranda_28.jpg,1.6
550,Team 8 (Central)_Lagarde Andrea Jane Miranda_39.jpg,0.3
551,Team 8 (Central)_Lagarde Andrea Jane Miranda_85.jpg,1.7
552,Team 8 (Central)_Lagarde Andrea Jane Miranda_86.jpg,1.1
553,Team 8 (Central)_Lee Wing Kei (Becky)_120.jpg,-1.2
554,Team 8 (Central)_Lee Wing Kei (Becky)_191.jpg,0.1
555,Team 8 (Central)_Lee Wing Kei (Becky)_200.jpg,0.6
556,Team 8 (Central)_Lee Wing Kei (Becky)_221.jpg,0.6
557,Team 8 (Central)_Lee Wing Kei (Becky)_222.jpg,0.4
558,Team 8 (Central)_Lee Wing Kei (Becky)_62.jpg,0.2
559,Team 8 (Central)_Lee Wing Kei (Becky)_76.jpg,0.0
560,Team 8 (Central)_Lee Wing Kei (Becky)_98.jpg,-1.4
561,Team 8 (Central)_Wu Yee (Yuki)_131.jpg,1.6
562,Team 8 (Central)_Wu Yee (Yuki)_149.jpg,1.8
563,Team 8 (Central)_Wu Yee (Yuki)_68.jpg,0.6
564,Team 8 (Central)_Yiu Sze Wan (Sharon)_105.jpg,-1.5
565,Team 8 (Central)_Yiu Sze Wan (Sharon)_106.jpg,-1.5
566,Team 8 (Central)_Yiu Sze Wan (Sharon)_110.jpg,-0.8
567,Team 8 (Central)_Yiu Sze Wan (Sharon)_120.jpg,1.2
568,Team 8 (Central)_Yiu Sze Wan (Sharon)_191.jpg,0.9
569,Team 8 (Central)_Yiu Sze Wan (Sharon)_214.jpg,-0.9
570,Team 8 (Central)_Yiu Sze Wan (Sharon)_22.jpg,-1.4
571,Team 8 (Central)_Yiu Sze Wan (Sharon)_44.jpg,-1.4
572,Team 8 (Central)_Yiu Sze Wan (Sharon)_49.jpg,-2.7
573,Team 8 (Central)_Yiu Sze Wan (Sharon)_7.jpg,-2.4
574,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_132.jpg,-1.1
575,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_140.jpg,-1.0
576,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_4.jpg,-0.8
577,Team 9 (Yau Ma Tei)_Au Lai Yu (Matthew)_49.jpg,-1.8
578,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_125.jpg,-0.5
579,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_142.jpg,-1.9
580,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_145.jpg,-1.1
581,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_169.jpg,0.8
582,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_198.jpg,-1.5
583,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_233.jpg,-0.6
584,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_276.jpg,0.4
585,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_350.jpg,0.3
586,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_361.jpg,1.1
587,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_367.jpg,-0.4
588,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_4.jpg,0.4
589,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_464.jpg,1.4
590,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_48.jpg,-0.4
591,Team 9 (Yau Ma Tei)_Hong Han (Sabrina) _ Shek Vi Qi (Erika)_91.jpg,0.3
592,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_107.jpg,-1.9
593,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_119.jpg,-1.2
594,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_154.jpg,-0.8
595,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_230.jpg,-1.8
596,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_274.jpg,-0.7
597,Team 9 (Yau Ma Tei)_Lam Pak Hei (Jason) _ Chan Lok Hin (Samuel)_69.jpg,1.0
598,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_109.jpg,0.7
599,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_137.jpg,-1.0
600,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_169.jpg,-1.7
601,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_205.jpg,-1.5
602,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_218.jpg,0.8
603,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_31.jpg,-1.4
604,Team 9 (Yau Ma Tei)_Sze Cheuk Fung (Bosco)_37.jpg,1.1
